business_id,name,address,stars,categories
b108,Butik Modis 108,Makassar,4.6,Shopping
b109,Warkop Kota 109,Makassar,4.1,Restaurants, Food
b110,Apotek Sejahtera 110,Makassar,4.7,Health
b111,Spa Relaksasi 111,Makassar,4.3,Beauty
b112,Penginapan Asri 112,Makassar,3.9,Hotels
b113,Rumah Makan 113,Makassar,3.8,Restaurants
b114,Toko Sepatu 114,Makassar,4.1,Shopping
b115,Bakso Mercon 115,Makassar,4.4,Restaurants, Food
b116,Praktek Dokter 116,Makassar,4.6,Health
b117,Barber Shop 117,Makassar,4.2,Beauty
b118,Wisma Indah 118,Makassar,3.7,Hotels
b119,Kedai Kopi 119,Makassar,4.2,Restaurants, Food
b120,Supermarket 120,Makassar,4.3,Shopping
b121,Warung Makan 121,Makassar,3.8,Restaurants, Food
b122,Toko Baju 122,Makassar,4.1,Shopping, Beauty
b123,Cafe Enak 123,Makassar,4.2,Restaurants, Food
b124,Klinik Sehat 124,Makassar,4.4,Health
b125,Salon Cantik 125,Makassar,4.3,Beauty
b126,Hotel Nyaman 126,Makassar,3.9,Hotels
b127,Resto Seafood 127,Makassar,3.5,Restaurants
b128,Butik Modis 128,Makassar,4.5,Shopping
b129,Warkop Kota 129,Makassar,4.0,Restaurants, Food
b130,Apotek Sejahtera 130,Makassar,4.6,Health
b131,Spa Relaksasi 131,Makassar,4.2,Beauty
b132,Penginapan Asri 132,Makassar,3.8,Hotels
b133,Rumah Makan 133,Makassar,3.7,Restaurants
b134,Toko Sepatu 134,Makassar,4.0,Shopping
b135,Bakso Mercon 135,Makassar,4.3,Restaurants, Food
b136,Praktek Dokter 136,Makassar,4.5,Health
b137,Barber Shop 137,Makassar,4.1,Beauty
b138,Wisma Indah 138,Makassar,3.6,Hotels
b139,Kedai Kopi 139,Makassar,4.1,Restaurants, Food
b140,Supermarket 140,Makassar,4.2,Shopping
b141,Warung Makan 141,Makassar,4.0,Restaurants, Food
b142,Toko Baju 142,Makassar,4.3,Shopping, Beauty
b143,Cafe Enak 143,Makassar,4.4,Restaurants, Food
b144,Klinik Sehat 144,Makassar,4.6,Health
b145,Salon Cantik 145,Makassar,4.5,Beauty
b146,Hotel Nyaman 146,Makassar,4.1,Hotels
b147,Resto Seafood 147,Makassar,3.7,Restaurants
b148,Butik Modis 148,Makassar,4.7,Shopping
b149,Warkop Kota 149,Makassar,4.2,Restaurants, Food
b150,Apotek Sejahtera 150,Makassar,4.8,Health
b151,Spa Relaksasi 151,Makassar,4.4,Beauty
b152,Penginapan Asri 152,Makassar,4.0,Hotels
b153,Rumah Makan 153,Makassar,3.9,Restaurants
b154,Toko Sepatu 154,Makassar,4.2,Shopping
b155,Bakso Mercon 155,Makassar,4.5,Restaurants, Food
b156,Praktek Dokter 156,Makassar,4.7,Health
b157,Barber Shop 157,Makassar,4.3,Beauty
b158,Wisma Indah 158,Makassar,3.8,Hotels
b159,Kedai Kopi 159,Makassar,4.3,Restaurants, Food
b160,Supermarket 160,Makassar,4.4,Shopping
b161,Warung Makan 161,Makassar,3.7,Restaurants, Food
b162,Toko Baju 162,Makassar,4.2,Shopping, Beauty
b163,Cafe Enak 163,Makassar,4.1,Restaurants, Food
b164,Klinik Sehat 164,Makassar,4.3,Health
b165,Salon Cantik 165,Makassar,4.4,Beauty
b166,Hotel Nyaman 166,Makassar,3.8,Hotels
b167,Resto Seafood 167,Makassar,3.4,Restaurants
b168,Butik Modis 168,Makassar,4.6,Shopping
b169,Warkop Kota 169,Makassar,3.9,Restaurants, Food
b170,Apotek Sejahtera 170,Makassar,4.5,Health
b171,Spa Relaksasi 171,Makassar,4.1,Beauty
b172,Penginapan Asri 172,Makassar,3.7,Hotels
b173,Rumah Makan 173,Makassar,3.6,Restaurants
b174,Toko Sepatu 174,Makassar,3.9,Shopping
b175,Bakso Mercon 175,Makassar,4.2,Restaurants, Food
b176,Praktek Dokter 176,Makassar,4.4,Health
b177,Barber Shop 177,Makassar,4.0,Beauty
b178,Wisma Indah 178,Makassar,3.5,Hotels
b179,Kedai Kopi 179,Makassar,4.0,Restaurants, Food
b180,Supermarket 180,Makassar,4.1,Shopping
b181,Warung Makan 181,Makassar,3.6,Restaurants, Food
b182,Toko Baju 182,Makassar,4.1,Shopping, Beauty
b183,Cafe Enak 183,Makassar,4.0,Restaurants, Food
b184,Klinik Sehat 184,Makassar,4.2,Health
b185,Salon Cantik 185,Makassar,4.1,Beauty
b186,Hotel Nyaman 186,Makassar,3.7,Hotels
b187,Resto Seafood 187,Makassar,3.3,Restaurants
b188,Butik Modis 188,Makassar,4.3,Shopping
b189,Warkop Kota 189,Makassar,3.8,Restaurants, Food
b190,Apotek Sejahtera 190,Makassar,4.4,Health
b191,Spa Relaksasi 191,Makassar,4.0,Beauty
b192,Penginapan Asri 192,Makassar,3.6,Hotels
b193,Rumah Makan 193,Makassar,3.5,Restaurants
b194,Toko Sepatu 194,Makassar,3.8,Shopping
b195,Bakso Mercon 195,Makassar,4.1,Restaurants, Food
b196,Praktek Dokter 196,Makassar,4.3,Health
b197,Barber Shop 197,Makassar,3.9,Beauty
b198,Wisma Indah 198,Makassar,3.4,Hotels
b199,Kedai Kopi 199,Makassar,3.9,Restaurants, Food
b200,Supermarket 200,Makassar,4.0,Shopping
